audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_145.wav,20个团对阵绕圈子
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_126.wav,往往说他家有多少孔石窑多少响地多少群羊
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_31.wav,延长延传安塞保安静扁安定等六座县城长期分割的两个苏区连成一片红云正规部队发展到五千人游击队发展到四千余人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_79.wav,东渡黄河的后勤准备工作
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_211.wav,带着一个特别小分队去对胡东南斩首打尾
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_195.wav,刘志丹任副军团长兼参谋长
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_187.wav,蒋介石同日本的秘密磨合活动始终没有停止毛主席所说的坚决抗战与妥协退让这两种方针几乎贯穿于
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_113.wav,离人极愿与先生会见
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_51.wav,停止审查停止杀人一切停后中央解决11月3日党中央派
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_284.wav,和城市小自然界以外
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_156.wav,据参加过对九一作战的老一位回忆他们的手雷装药比一般的手榴弹多声音响杀伤力强爆炸起来大地都在震动我军装备差火力较弱压制不住敌人的火力
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_281.wav,受到通令驾降
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_271.wav,当时阎锡山也要请蒋
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_235.wav,只要党的会议决定的事情不能个人对抗制
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_167.wav,85%的皇帝一大部分的媒
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_256.wav,拯救国家民族为王的政策然后警告他必须限地停止不准在乡前移动以免被检
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_294.wav,除九军三十军已经过河外其余一二方面军全部
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_83.wav,但毕竟只有几十天的准备时间再抓紧时间也造不了那么多船
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_210.wav,他们虽然军医都破了 吃得很不好 但情绪极高
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_53.wav,反对日本帝国主义及其中国代理人的最广泛的反帝统一战线这一统一战线
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_246.wav,工钱劳动是义务的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_113.wav,已经放在了每一个中国人的面前
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_151.wav,还是宋子文在上海圣约翰大学的同学
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_76.wav,王面筋真的不主任王稼祥等
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_200.wav,既然东北军同我们联合是我们的友军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_102.wav,国民政府主席林森的记文一共26句有两部分
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_57.wav,与苏联进外盟
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_322.wav,说明抗日救国的大道理
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_312.wav,有利条件下的运动战其实毛主席最初的提法就包括有利条件下消灭敌人兵团
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_191.wav,二三连和关中经卫营河边卫摇尔九十资重营驻放宁县一带
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_60.wav,西北国防政府有了迅速组织的可能和必要
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_308.wav,变成每个战士的自觉行动才能保证战场上的胜利四是指导员做战前动员这是不可缺少的一个环节
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_101.wav,所以成了留着浓密胡须的梅然公西安事变后就再也没留胡子了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_268.wav,毛主席话锋一转对他说不谈这个事了东征你还是要去
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_24.wav,但陕西皇陵
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_169.wav,要考虑一方面进行单独执行的任务高级干部的政治军事自觉极其重要否则
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_172.wav,直到1945年10月
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_118.wav,红军和东北军17路军三位一体是经过一个
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_289.wav,不把日本侵略者赶走我们就不能生存
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】/对于毛泽东的伟大，你是否有过理性的认识？【王立华00】_70.wav,十四年抗战中前六年是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_42.wav,而党的策略方针的转变又决定了政权性质和外部关系等重大问题
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_123.wav,悲痛祭祀的老制度来祭祀祖贤园林里林木丛玉
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_125.wav,冯玉祥成立查赫尔民众抗日同盟军自任总司令
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_356.wav,共产党用事实和真理说话蒋介石讲什么都绕不过去
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_162.wav,骑兵团两夜奔袭三百多华丽
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_48.wav,从1927年蒋介石叛变革命开始
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_194.wav,促成全国性
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_122.wav,只有列宁亲自领导创立的共产国际其他都不可能
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_122.wav,纵深山岳地带利用山险地力搞口袋阵与红军休战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_163.wav,10月2日凌晨3时来到惠宁城附近的一个村庄庭下封锁好取成立的道路后迅速找来15名群众了解情况了解在城内只有400来人的保安队成为每天早上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_181.wav,驻有军舰和群队
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_21.wav,陕西省委领导领导着红二十六军还有一个是山北宿区设有山北特委归
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_116.wav,右穷取消主义路线他们批评红二十六军在政治上右穷集会主义在军事上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_108.wav,是和洪虚有关系的人县长可以直接处死延禧山河规定每杀一个
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_223.wav,中国人民红军抗日先锋军本意集中全力
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_110.wav,夺错兵局引领十几万人向一是采取多种方式到市施压力图将接时下定决心抗战7月8日卢克乔事变第二天
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/斯诺冒死记录的红军，为何令人动容？【王立华23】/斯诺冒死记录的红军，为何令人动容？【王立华23】_117.wav,红军帮助穷人老表说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_35.wav,它在中国革命史上具有划时代的意义
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_171.wav,由此得出结论
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_184.wav,"不相信战役上一多胜少,战略上一少胜多,不相信向华北发展,因为向华北发展会动摇了陕北也是完全"
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_70.wav,在一个西北最富
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_128.wav,是他们中的很多人陷于失业破产或半破产的境地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_86.wav,中共中央与共产国际的联系
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_203.wav,还在芥子河附近的冯家村找了一个很保密的地点这里在洛川县城东北十多公里处在延安安
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_76.wav,全面进攻的信号
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_7.wav,不舍同一的军事指挥机关
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_76.wav,把自己的上衣脱下来
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_180.wav,又是全民族的险峰
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_75.wav,宁夏的敌人力量比较薄弱
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_113.wav,我们愿意与任何抗日武装联合起来组织国防政府与抗日联军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_124.wav,何不让四方面军去攻青海把青海给拿下来那样形势会更好
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_343.wav,三是以共同利益为基础的统一战线
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_214.wav,哪有那样便宜的事情
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_261.wav,这是我第一次听到毛主席的讲话心里高兴极了毛主席说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_301.wav,充满活力的希望热情
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_95.wav,中国政府也已承认
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_207.wav,托洛斯基主义联盟
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_190.wav,蒋介石想化你为老
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_48.wav,复苏和发展最快的国家
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】/从陕北小城到革命圣地：“延安13年”如何孕育了一个新中国？【王立华20】_200.wav,而不是置身事外幸灾乐祸是进也有退也有
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_97.wav,原红二方面军总指挥兼红二军团军团长副市长肖克原红二方面军总指挥兼红二军团军团长
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_100.wav,为基本作战方针
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_311.wav,至于党的事业之上
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_129.wav,要翻覆的征求意见而且鼓励发表不同意见
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_98.wav,第29军南原营区并发出最后通牒
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_69.wav,要依照中央与军委的决定来指挥决策权在中央不能背离和颠倒
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_147.wav,当时毛主席和总部带领
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_276.wav,严密的组织体系
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_5.wav,领导层和红军将领们同一思想很不容易
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_78.wav,又说当红军战士没有鞋穿的时候他也不愿意穿鞋
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_35.wav,翻幅说服劝告包括以军委、主委领导的名义分析军事形势讲情利弊及时告诉他们
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_35.wav,0.7亿日元上升到2.9亿日元采矿工业和重工业等基础工业部门的开工率
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_106.wav,或者是由于
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_227.wav,第二天毛主席又发点强调
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】/七七事变后蒋介石开国防会议，毛主席为何力主死守张家口？【王立华27】_212.wav,以政治条件和物质条件相结合将无敌于东亚而全国人民总动员包括开放爱国运动释放政治犯案
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_183.wav,国民党召开五届二中全会会前呢
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_159.wav,那就一定要进行斗争否则就
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_2.wav,1936年11月30日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】/毛主席：共产国际犹如玉皇大帝经常下雨，偶尔不下雨还是功大过小【王立华22】_255.wav,这对张国焘的分裂主义无疑是当头一棒这个时候陈长浩也转变了态度表示服从共产国际的决定
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】/阎锡山20个团，红军只有2个连，毛泽东这场仗还有法打吗？【王立华05】_34.wav,南插到同浦分河流域展开于近西南地区扩大风险发动群众和筹款相机分兵挺进到
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_232.wav,就可以阻止日本前进的人们
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_283.wav,是第一个拿到新中国绿卡的外国人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_329.wav,说东北军中有两城军官
